year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2344,4162,2822.0,2251.0,3685.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4082,6467,5433.4,3960.0,7557.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,50,50,156.33333333333334,74.0,198.0,3
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,426,538,352.4,282.0,466.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,923,1035,804.0,685.0,1025.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,984,1510,963.6,740.0,1237.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2515,3264,2433.8,2120.0,3291.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,54,54,41.6,31.0,52.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,344,747,532.4,366.0,651.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1158,1330,1004.4,599.0,1329.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,136,265,282.4,204.0,356.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,663,663,507.8,225.0,737.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,5974,8165,6640.4,5319.0,7714.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,13141,16009,11797.4,9092.0,14183.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1077,1224,1057.2,771.0,1261.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2525,2530,1762.4,1372.0,2249.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,2573,3215,2521.4,2200.0,2876.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,5062,5488,5157.4,4399.0,6611.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1524,1828,1569.4,1302.0,1765.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2175,2175,2094.0,1833.0,2431.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,552,919,679.0,599.0,792.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electrical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,846,846,910.6,301.0,1179.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,3873,5885,4640.2,4109.0,5190.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,8993,10965,8277.6,6628.0,10904.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,192,192,117.0,37.0,178.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,671,817,632.0,499.0,738.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1429,1429,1290.6,959.0,1941.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1763,2248,1771.6,1548.0,2026.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3747,4785,3237.4,2954.0,3729.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Female-only,69,69,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,987,1481,1099.2,892.0,1239.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1476,1476,1569.8,1386.0,1915.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,511,563,495.2,390.0,589.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Electronics and Communication Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,830,830,846.4,680.0,1021.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,9525,12466,11307.0,11307.0,11307.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21659,22403,18825.0,18825.0,18825.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1931,2184,1978.0,1978.0,1978.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3628,4834,4378.0,4378.0,4378.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6849,6849,9267.0,9267.0,9267.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2568,2874,2226.0,2226.0,2226.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,SC,Female-only,3531,3531,4555.0,4555.0,4555.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Engineering Physics (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1221,1221,1333.0,1333.0,1333.0,1
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,4174,4708,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,7679,8804,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,739,770,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,1664,2092,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,4715,4715,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,989,1200,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,SC,Female-only,2114,2114,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mathematics and Computing (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,619,769,4702.392092257001,11.0,24380.0,0
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,7759,11678,9305.2,7652.0,10826.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,17144,20366,17097.4,13714.0,19505.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,154,154,120.0,68.0,172.0,2
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,1573,1717,1507.6,1315.0,1754.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,2880,3157,2990.4,2370.0,3464.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,3085,4142,3476.0,2937.0,3885.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,6760,7664,7077.6,6273.0,7801.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,1859,2479,2021.2,1707.0,2294.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3073,3388,2806.8,2280.0,3941.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,915,1134,908.0,812.0,1041.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Mechanical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1532,1578,1074.2,382.0,1735.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,11591,16268,13881.8,12088.0,15792.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,21631,22981,20267.4,17173.0,22377.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,2436,2514,2154.0,1886.0,2373.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,5336,5774,5213.4,4866.0,5667.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8849,9160,8090.8,7176.0,9228.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2742,3054,2695.4,2429.0,3045.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,3877,3877,3655.75,2635.0,4396.0,4
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,1195,1406,851.8,250.0,1269.0,5
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Metallurgical and Materials Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1764,1764,799.5,99.0,1529.0,4
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1195,2361,2279.0,2070.0,2694.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4812,5994,4949.4,4081.0,6360.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,297,489,565.4,476.0,642.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1160,1160,1414.0,1241.0,1594.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,41,41,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,928,1295,1380.0,1149.0,1588.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2823,3571,3260.2,2505.0,3689.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Female-only,75,75,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,238,703,707.2,589.0,952.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,459,1252,1219.2,395.0,1926.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,315,474,480.8,396.0,528.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Aerospace Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,684,684,504.8,231.0,887.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,6087,8343,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,OPEN,Female-only,13688,13761,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,1123,1311,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,EWS,Female-only,2839,2839,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,2786,4014,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,5934,5934,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,2140,2370,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,SC,Female-only,2950,2950,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,1063,1070,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Applied Geophysics (4 Years, Bachelor of Science)",AI,ST,Female-only,1581,1581,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,753,1067,1712.8,1191.0,2158.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,OPEN,Female-only,3432,3432,3808.6,1847.0,6027.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,397,397,489.8,198.0,876.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,EWS,Female-only,1085,1085,1490.0,1490.0,1490.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,742,1018,1619.8,1291.0,2029.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,4453,4453,2964.6,1924.0,3699.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,OBC-NCL (PwD),Gender-Neutral,56,56,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,556,1147,758.4,545.0,1233.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,SC,Female-only,1771,1771,2033.5,1438.0,2391.0,4
2025,6,IIT,Indian Institute of Technology Bombay,"BS in Mathematics (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,557,557,388.0,85.0,602.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,601,2464,2332.6,2000.0,2824.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4813,5969,5451.6,4591.0,6650.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,176,176,156.2,137.0,179.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,198,198,265.0,265.0,265.0,1
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,385,500,486.2,413.0,549.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1139,1152,1417.4,1145.0,1647.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,23,23,25.0,11.0,44.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,800,1255,1303.2,1173.0,1449.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2840,3552,3409.0,3197.0,3576.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,86,86,30.0,13.0,64.0,3
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,443,735,823.0,698.0,936.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1124,1242,1426.0,1310.0,1655.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,SC (PwD),Gender-Neutral,9,9,1536.9676339285713,1.0,14929.0,0
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,308,469,440.2,404.0,487.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemical Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,523,649,593.4,502.0,742.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,OPEN,Gender-Neutral,3133,7228,6751.6,5500.0,9064.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,OPEN,Female-only,9368,10435,12269.0,10859.0,14929.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,EWS,Gender-Neutral,986,1353,1328.6,1147.0,1685.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,EWS,Female-only,2621,2621,2354.4,1605.0,2924.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,OBC-NCL,Gender-Neutral,2801,3637,3570.2,3138.0,4004.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,OBC-NCL,Female-only,6467,6573,6709.8,5966.0,7754.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,SC,Gender-Neutral,1436,2164,2084.6,1788.0,2321.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,SC,Female-only,719,719,2727.4,2399.0,3101.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,ST,Gender-Neutral,910,1140,763.4,187.0,1367.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Chemistry (4 Years, Bachelor of Science)",AI,ST,Female-only,1540,1540,1197.4,859.0,1498.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2666,4250,3716.0,3304.0,4371.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,6085,8597,7842.2,7079.0,8833.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,62,202,103.8,54.0,156.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,522,725,743.0,652.0,854.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,1442,1643,1863.8,1628.0,2162.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,EWS (PwD),Gender-Neutral,10,10,19.0,2.0,36.0,2
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,973,1829,1784.4,1631.0,2034.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,3469,4597,4319.4,3589.0,4889.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,80,30,54.5,32.0,68.0,4
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,444,946,938.2,843.0,1115.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,824,1778,1751.6,1557.0,1986.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,23,290,245.6,149.0,335.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,294,522,573.2,244.0,770.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,1,66,65.8,61.0,68.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,29,369,325.2,248.0,421.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Gender-Neutral,1,4,4.6,2.0,8.0,5
2025,6,IIT,Indian Institute of Technology Bombay,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,12,12,15.666666666666666,5.0,35.0,3
