year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,33291,60996,120058.0,73949.0,228884.0,5,49093,1,-70965.0,0.40891069313091083
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,33291,60996,120058.0,73949.0,228884.0,5,51363,1,-68695.0,0.4278182211574557
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,33291,60996,120058.0,73949.0,228884.0,5,45444,1,-74614.0,0.37851705006092745
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,33291,60996,120058.0,73949.0,228884.0,5,61186,0,-58872.0,0.5096370087366409
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,33291,60996,120058.0,73949.0,228884.0,5,64002,0,-56056.0,0.5330923386585573
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Gender-Neutral,33291,60996,120058.0,73949.0,228884.0,5,62896,0,-57162.0,0.5238801245628046
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,52894,72072,75492.8,41323.0,106434.0,5,51717,1,-23775.800000000003,0.6850587074946142
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,52894,72072,75492.8,41323.0,106434.0,5,68362,1,-7130.800000000003,0.9055433099705477
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,52894,72072,75492.8,41323.0,106434.0,5,61844,1,-13648.800000000003,0.8192039504669049
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,52894,72072,75492.8,41323.0,106434.0,5,75629,0,136.1999999999971,1.0018041454281992
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,52894,72072,75492.8,41323.0,106434.0,5,75963,0,470.1999999999971,1.006228408403685
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,OBC-NCL,Female-only,52894,72072,75492.8,41323.0,106434.0,5,80911,0,5418.199999999997,1.0717710826632776
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,8799,12362,14462.0,12966.0,15587.0,5,10721,1,-3741.0,0.7413220849527575
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,8799,12362,14462.0,12966.0,15587.0,5,11541,1,-2921.0,0.7980224029885061
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,8799,12362,14462.0,12966.0,15587.0,5,10867,1,-3595.0,0.7514175074322933
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,8799,12362,14462.0,12966.0,15587.0,5,13660,0,-802.0,0.9445443224003981
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,8799,12362,14462.0,12966.0,15587.0,5,14798,0,336.0,1.0232333003573273
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,SC,Gender-Neutral,8799,12362,14462.0,12966.0,15587.0,5,12963,0,-1499.0,0.8963490520700117
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15566,15566,16154.0,16154.0,16154.0,1,13259,1,-2895.0,0.8207874205640786
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15566,15566,16154.0,16154.0,16154.0,1,12957,1,-3197.0,0.8020923605286044
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15566,15566,16154.0,16154.0,16154.0,1,11137,1,-5017.0,0.6894267669373364
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15566,15566,16154.0,16154.0,16154.0,1,17608,0,1454.0,1.0900086659093668
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15566,15566,16154.0,16154.0,16154.0,1,18391,0,2237.0,1.1384796328225333
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",HS,ST,Gender-Neutral,15566,15566,16154.0,16154.0,16154.0,1,18179,0,2025.0,1.1253559482943196
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,41817,49981,47381.8,43084.0,49496.0,5,42027,1,-5354.800000000003,0.8869861421712585
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,41817,49981,47381.8,43084.0,49496.0,5,44541,1,-2840.800000000003,0.940044489457968
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,41817,49981,47381.8,43084.0,49496.0,5,41221,1,-6160.800000000003,0.8699753912113984
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,41817,49981,47381.8,43084.0,49496.0,5,55468,0,8086.199999999997,1.1706604643194938
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,41817,49981,47381.8,43084.0,49496.0,5,57081,0,9699.199999999997,1.204703071389288
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Gender-Neutral,41817,49981,47381.8,43084.0,49496.0,5,59652,0,12270.199999999997,1.2589644122302308
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,50433,53258,52146.6,48593.0,57854.0,5,53067,1,920.4000000000015,1.017650239705436
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,50433,53258,52146.6,48593.0,57854.0,5,48028,1,-4118.5999999999985,0.9210188198423255
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,50433,53258,52146.6,48593.0,57854.0,5,38055,1,-14091.599999999999,0.7297695342112871
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,50433,53258,52146.6,48593.0,57854.0,5,65465,0,13318.400000000001,1.2554030365823652
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,50433,53258,52146.6,48593.0,57854.0,5,61485,0,9338.400000000001,1.1790797480220991
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OPEN,Female-only,50433,53258,52146.6,48593.0,57854.0,5,67800,0,15653.400000000001,1.3001806443180992
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7032,7090,7684.2,7364.0,8230.0,5,6918,1,-766.1999999999998,0.9002889033337382
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7032,7090,7684.2,7364.0,8230.0,5,6548,1,-1136.1999999999998,0.8521381525049607
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7032,7090,7684.2,7364.0,8230.0,5,5984,1,-1700.1999999999998,0.7787407917821755
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7032,7090,7684.2,7364.0,8230.0,5,8220,0,535.8000000000002,1.0697274913852743
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7032,7090,7684.2,7364.0,8230.0,5,8591,0,906.8000000000002,1.118008379378454
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,EWS,Gender-Neutral,7032,7090,7684.2,7364.0,8230.0,5,7793,0,108.80000000000018,1.0141589221855771
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14730,16401,15550.4,14504.0,16252.0,5,11641,1,-3909.3999999999996,0.74859810631971
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14730,16401,15550.4,14504.0,16252.0,5,15777,1,226.60000000000036,1.0145719717727055
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14730,16401,15550.4,14504.0,16252.0,5,13461,1,-2089.3999999999996,0.865636896243417
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14730,16401,15550.4,14504.0,16252.0,5,17397,0,1846.6000000000004,1.1187493562102908
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14730,16401,15550.4,14504.0,16252.0,5,21313,0,5762.6,1.3705756756285525
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Gender-Neutral,14730,16401,15550.4,14504.0,16252.0,5,19744,0,4193.6,1.2696779495899284
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,20557,21981,18887.6,13601.0,21081.0,5,19937,1,1049.4000000000015,1.0555602612001735
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,20557,21981,18887.6,13601.0,21081.0,5,19184,1,296.40000000000146,1.0156928349733727
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,20557,21981,18887.6,13601.0,21081.0,5,16661,1,-2226.5999999999985,0.8821131319584739
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,20557,21981,18887.6,13601.0,21081.0,5,22998,0,4110.4000000000015,1.2176242607755225
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,20557,21981,18887.6,13601.0,21081.0,5,28421,0,9533.400000000001,1.5047438523132937
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,OBC-NCL,Female-only,20557,21981,18887.6,13601.0,21081.0,5,22319,0,3431.4000000000015,1.1816747489455122
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7645,7727,8180.4,7401.0,8792.0,5,6286,1,-1894.3999999999996,0.7684220811104322
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7645,7727,8180.4,7401.0,8792.0,5,6484,1,-1696.3999999999996,0.7926262764747124
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7645,7727,8180.4,7401.0,8792.0,5,6199,1,-1981.3999999999996,0.7577869043594606
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7645,7727,8180.4,7401.0,8792.0,5,9992,0,1811.6000000000004,1.2214561620196371
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7645,7727,8180.4,7401.0,8792.0,5,8491,0,310.60000000000036,1.0379688022126439
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Gender-Neutral,7645,7727,8180.4,7401.0,8792.0,5,9963,0,1782.6000000000004,1.2179111031026466
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8420,8420,8697.8,6026.0,9772.0,5,6273,1,-2424.7999999999993,0.7212168586065248
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8420,8420,8697.8,6026.0,9772.0,5,6386,1,-2311.7999999999993,0.7342086496192042
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8420,8420,8697.8,6026.0,9772.0,5,7074,1,-1623.7999999999993,0.8133091117141013
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8420,8420,8697.8,6026.0,9772.0,5,10483,0,1785.2000000000007,1.2052473025302408
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8420,8420,8697.8,6026.0,9772.0,5,8485,0,-212.79999999999927,0.9755340419697694
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,SC,Female-only,8420,8420,8697.8,6026.0,9772.0,5,9788,0,1090.2000000000007,1.125342039222169
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3349,3426,3102.8,2870.0,3392.0,5,3045,1,-57.80000000000018,0.9813716611403516
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3349,3426,3102.8,2870.0,3392.0,5,2990,1,-112.80000000000018,0.9636457362264865
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3349,3426,3102.8,2870.0,3392.0,5,2789,1,-313.8000000000002,0.8988655379049066
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3349,3426,3102.8,2870.0,3392.0,5,3845,0,742.1999999999998,1.2392032962511172
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3349,3426,3102.8,2870.0,3392.0,5,3715,0,612.1999999999998,1.1973056555456179
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Bio Technology (4 Years, Bachelor of Technology)",OS,ST,Gender-Neutral,3349,3426,3102.8,2870.0,3392.0,5,3805,0,702.1999999999998,1.2263117144955789
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,28297,57036,61302.4,52318.0,73857.0,5,45817,1,-15485.400000000001,0.7473932503870332
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,28297,57036,61302.4,52318.0,73857.0,5,43486,1,-17816.4,0.7093686379800189
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,28297,57036,61302.4,52318.0,73857.0,5,46109,1,-15193.400000000001,0.752156522297307
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,28297,57036,61302.4,52318.0,73857.0,5,65429,0,4126.5999999999985,1.0673154719770652
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,28297,57036,61302.4,52318.0,73857.0,5,70104,0,8801.599999999999,1.1435767602665512
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Gender-Neutral,28297,57036,61302.4,52318.0,73857.0,5,72302,0,10999.599999999999,1.179431800193886
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,54809,65488,51078.6,49375.0,53918.0,5,65329,1,14250.400000000001,1.278989635330845
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,54809,65488,51078.6,49375.0,53918.0,5,48295,1,-2783.5999999999985,0.9455035962329618
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,54809,65488,51078.6,49375.0,53918.0,5,57678,1,6599.4000000000015,1.1292008784247805
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,54809,65488,51078.6,49375.0,53918.0,5,79528,0,28449.4,1.5569729785943676
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,54809,65488,51078.6,49375.0,53918.0,5,84604,0,33525.4,1.6563492339930324
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,OPEN,Female-only,54809,65488,51078.6,49375.0,53918.0,5,76454,0,25375.4,1.4967912195133009
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,9243,10016,12505.2,10609.0,13731.0,5,8581,1,-3924.2000000000007,0.6861945425213555
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,9243,10016,12505.2,10609.0,13731.0,5,7971,1,-4534.200000000001,0.637414834918742
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,9243,10016,12505.2,10609.0,13731.0,5,9671,1,-2834.2000000000007,0.7733582823358617
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,9243,10016,12505.2,10609.0,13731.0,5,11502,0,-1003.2000000000007,0.919777371877477
2025,6,NIT,"Dr. B R Ambedkar National Institute of Technology, Jalandhar","Chemical Engineering (4 Years, Bachelor of Technology)",HS,EWS,Gender-Neutral,9243,10016,12505.2,10609.0,13731.0,5,12707,0,201.79999999999927,1.0161372860760824
