year,round,type,institute,program,quota,category,gender,orank,crank,hist_crank_mean,hist_crank_min,hist_crank_max,hist_crank_count,candidate_rank,admitted,rank_diff,rank_ratio
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8189,8600,7812.4,7192.0,8720.0,5,7919,1,106.60000000000036,1.0136449733581936
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8189,8600,7812.4,7192.0,8720.0,5,7287,1,-525.3999999999996,0.9327479379796888
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8189,8600,7812.4,7192.0,8720.0,5,10129,0,2316.6000000000004,1.2965285939064455
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8189,8600,7812.4,7192.0,8720.0,5,9247,0,1434.6000000000004,1.183631148963659
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,8189,8600,7812.4,7192.0,8720.0,5,10669,0,2856.6000000000004,1.3656494785652944
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2203,2872,2415.8,2012.0,2799.0,5,2850,1,434.1999999999998,1.1797334167574574
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2203,2872,2415.8,2012.0,2799.0,5,2176,1,-239.80000000000018,0.9007368122330621
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2203,2872,2415.8,2012.0,2799.0,5,2283,1,-132.80000000000018,0.9450285580551843
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2203,2872,2415.8,2012.0,2799.0,5,3260,0,844.1999999999998,1.3494494521506353
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2203,2872,2415.8,2012.0,2799.0,5,3473,0,1057.1999999999998,1.43761900224514
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,2203,2872,2415.8,2012.0,2799.0,5,3188,0,772.1999999999998,1.3196456605693943
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2833,3644,3216.2,2229.0,4293.0,5,2563,1,-653.1999999999998,0.796903175185302
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2833,3644,3216.2,2229.0,4293.0,5,2791,1,-425.1999999999998,0.867794288701591
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2833,3644,3216.2,2229.0,4293.0,5,3326,1,109.80000000000018,1.0341396647156904
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2833,3644,3216.2,2229.0,4293.0,5,4209,0,992.8000000000002,1.3086872666230729
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2833,3644,3216.2,2229.0,4293.0,5,4542,0,1325.8000000000002,1.412225603469232
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,2833,3644,3216.2,2229.0,4293.0,5,3736,0,519.8000000000002,1.1616192986704206
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,883,1093,791.8,689.0,977.0,5,1028,1,236.20000000000005,1.2983076370509266
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,883,1093,791.8,689.0,977.0,5,799,1,7.2000000000000455,1.0090931926105937
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,883,1093,791.8,689.0,977.0,5,970,1,178.20000000000005,1.225056817061672
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,883,1093,791.8,689.0,977.0,5,1174,0,382.20000000000005,1.4826976321962917
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,883,1093,791.8,689.0,977.0,5,1143,0,351.20000000000005,1.4435463318572073
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,883,1093,791.8,689.0,977.0,5,1095,0,303.20000000000005,1.382924963590238
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1402,1429,1169.2,848.0,1750.0,5,1389,1,219.79999999999995,1.1879917790968886
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1402,1429,1169.2,848.0,1750.0,5,1053,1,-116.20000000000005,0.900615797976259
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1402,1429,1169.2,848.0,1750.0,5,1105,1,-64.20000000000005,0.9450906521973088
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1402,1429,1169.2,848.0,1750.0,5,1689,0,519.8,1.4445774765260222
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1402,1429,1169.2,848.0,1750.0,5,1739,0,569.8,1.4873417594308778
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Civil Engineering (4 Years, Bachelor of Technology)",AI,ST,Female-only,1402,1429,1169.2,848.0,1750.0,5,1620,0,450.79999999999995,1.3855627661173215
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2344,4162,2822.0,2251.0,3685.0,5,3314,1,492.0,1.174344432408418
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2344,4162,2822.0,2251.0,3685.0,5,3642,1,820.0,1.2905740563764208
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2344,4162,2822.0,2251.0,3685.0,5,3074,1,252.0,1.0892983660903672
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2344,4162,2822.0,2251.0,3685.0,5,4364,0,1542.0,1.54642097254989
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2344,4162,2822.0,2251.0,3685.0,5,5158,0,2336.0,1.8277817086187749
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Gender-Neutral,2344,4162,2822.0,2251.0,3685.0,5,4432,0,1610.0,1.5705173580066711
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4082,6467,5433.4,3960.0,7557.0,5,6412,1,978.6000000000004,1.180108217359097
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4082,6467,5433.4,3960.0,7557.0,5,5341,1,-92.39999999999964,0.9829940718831781
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4082,6467,5433.4,3960.0,7557.0,5,5820,1,386.60000000000036,1.0711524992248824
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4082,6467,5433.4,3960.0,7557.0,5,6923,0,1489.6000000000004,1.2741561429783266
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4082,6467,5433.4,3960.0,7557.0,5,7953,0,2519.6000000000004,1.4637243687861665
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN,Female-only,4082,6467,5433.4,3960.0,7557.0,5,8218,0,2784.6000000000004,1.5124967763969215
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,50,50,156.33333333333334,74.0,198.0,3,46,1,-110.33333333333334,0.29424305154095615
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,50,50,156.33333333333334,74.0,198.0,3,43,1,-113.33333333333334,0.27505328731002426
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,50,50,156.33333333333334,74.0,198.0,3,48,1,-108.33333333333334,0.3070362276949108
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,50,50,156.33333333333334,74.0,198.0,3,58,0,-98.33333333333334,0.37100210846468384
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,50,50,156.33333333333334,74.0,198.0,3,66,0,-90.33333333333334,0.4221748130805023
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OPEN (PwD),Female-only,50,50,156.33333333333334,74.0,198.0,3,63,0,-93.33333333333334,0.4029850488495704
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,426,538,352.4,282.0,466.0,5,457,1,104.60000000000002,1.296821756616863
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,426,538,352.4,282.0,466.0,5,486,1,133.60000000000002,1.3791146033168389
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,426,538,352.4,282.0,466.0,5,428,1,75.60000000000002,1.214528909916887
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,426,538,352.4,282.0,466.0,5,562,0,209.60000000000002,1.5947786153581553
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,426,538,352.4,282.0,466.0,5,692,0,339.6,1.963677583323565
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Gender-Neutral,426,538,352.4,282.0,466.0,5,662,0,309.6,1.8785470522546242
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,923,1035,804.0,685.0,1025.0,5,764,1,-40.0,0.9502487443998913
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,923,1035,804.0,685.0,1025.0,5,880,1,76.0,1.0945273495705554
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,923,1035,804.0,685.0,1025.0,5,738,1,-66.0,0.9179104363443976
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,923,1035,804.0,685.0,1025.0,5,1336,0,532.0,1.6616915216207522
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,923,1035,804.0,685.0,1025.0,5,1100,0,296.0,1.3681591869631942
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,EWS,Female-only,923,1035,804.0,685.0,1025.0,5,1044,0,240.0,1.2985074465359772
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,984,1510,963.6,740.0,1237.0,5,1400,1,436.4,1.4528849994511728
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,984,1510,963.6,740.0,1237.0,5,1185,1,221.39999999999998,1.2297633745354568
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,984,1510,963.6,740.0,1237.0,5,1192,1,228.39999999999998,1.2370277995327128
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,984,1510,963.6,740.0,1237.0,5,1573,0,609.4,1.6324200743833532
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,984,1510,963.6,740.0,1237.0,5,1649,0,685.4,1.7112909743535598
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Gender-Neutral,984,1510,963.6,740.0,1237.0,5,1591,0,627.4,1.651100024376297
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2515,3264,2433.8,2120.0,3291.0,5,2675,1,241.19999999999982,1.099104276854695
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2515,3264,2433.8,2120.0,3291.0,5,2958,1,524.1999999999998,1.2153833461443693
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2515,3264,2433.8,2120.0,3291.0,5,2702,1,268.1999999999998,1.1101980396491162
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2515,3264,2433.8,2120.0,3291.0,5,3553,0,1119.1999999999998,1.4598570077251334
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2515,3264,2433.8,2120.0,3291.0,5,3643,0,1209.1999999999998,1.4968362170398706
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL,Female-only,2515,3264,2433.8,2120.0,3291.0,5,4037,0,1603.1999999999998,1.658722977817721
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,54,54,41.6,31.0,52.0,5,46,1,4.399999999999999,1.1057689649593834
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,54,54,41.6,31.0,52.0,5,43,1,1.3999999999999986,1.0336535976794234
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,54,54,41.6,31.0,52.0,5,45,1,3.3999999999999986,1.0817305091993967
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,54,54,41.6,31.0,52.0,5,61,0,19.4,1.4663458013591821
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,54,54,41.6,31.0,52.0,5,63,0,21.4,1.5144227128791554
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,OBC-NCL (PwD),Gender-Neutral,54,54,41.6,31.0,52.0,5,62,0,20.4,1.4903842571191688
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,344,747,532.4,366.0,651.0,5,533,1,0.6000000000000227,1.001126953397315
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,344,747,532.4,366.0,651.0,5,683,1,150.60000000000002,1.2828699984434637
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,344,747,532.4,366.0,651.0,5,554,1,21.600000000000023,1.0405709797037759
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,344,747,532.4,366.0,651.0,5,795,0,262.6,1.493238138744588
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,344,747,532.4,366.0,651.0,5,898,0,365.6,1.6867016963429435
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Gender-Neutral,344,747,532.4,366.0,651.0,5,809,0,276.6,1.5195341562822287
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1158,1330,1004.4,599.0,1329.0,5,1145,1,140.60000000000002,1.139984058741696
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1158,1330,1004.4,599.0,1329.0,5,1222,1,217.60000000000002,1.2166467421679934
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1158,1330,1004.4,599.0,1329.0,5,1028,1,23.600000000000023,1.023496604704335
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1158,1330,1004.4,599.0,1329.0,5,1502,0,497.6,1.4954201364454387
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1158,1330,1004.4,599.0,1329.0,5,1690,0,685.6,1.6825965583174378
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,SC,Female-only,1158,1330,1004.4,599.0,1329.0,5,1544,0,539.6,1.5372361455870556
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,136,265,282.4,204.0,356.0,5,219,1,-63.39999999999998,0.7754957232473187
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,136,265,282.4,204.0,356.0,5,249,1,-33.39999999999998,0.8817280141031157
2025,6,IIT,Indian Institute of Technology Bhubaneswar,"Computer Science and Engineering (4 Years, Bachelor of Technology)",AI,ST,Gender-Neutral,136,265,282.4,204.0,356.0,5,231,1,-51.39999999999998,0.8179886395896375
